test_sample_index,global_sample_index,true_label,true_subtype,pred_label,pred_subtype,prob_0_Normal-like,prob_1_Basal-like,prob_2_HER2-enriched,prob_3_Luminal A,prob_4_Luminal B
243,855,0,Normal-like,0,Normal-like,0.5262858,0.0067219,0.0033253152,0.45565987,0.008007058
244,856,4,Luminal B,4,Luminal B,1.5407479e-13,1.5125576e-11,5.6122047e-08,0.16540463,0.8345953
245,857,1,Basal-like,1,Basal-like,0.00024695825,0.9996599,9.285963e-05,5.277745e-08,4.086215e-07
246,858,2,HER2-enriched,2,HER2-enriched,0.033749033,0.0042736256,0.9217423,0.0066243624,0.03361067
247,859,0,Normal-like,3,Luminal A,0.2625977,0.03799282,0.049175505,0.45193866,0.19829528
248,860,0,Normal-like,0,Normal-like,0.55776185,0.042636592,0.030435974,0.27626595,0.092899606
249,861,4,Luminal B,4,Luminal B,9.577443e-09,8.547235e-07,0.0019336216,0.0022313506,0.9958341
250,862,4,Luminal B,4,Luminal B,1.357908e-06,7.642062e-06,0.0039476114,0.007970726,0.98807263
251,863,3,Luminal A,3,Luminal A,9.816481e-07,4.883224e-10,3.7892145e-10,0.99999905,9.545824e-09
252,864,4,Luminal B,4,Luminal B,3.395571e-15,3.1211758e-10,0.00072192017,4.754003e-12,0.9992781
253,865,1,Basal-like,1,Basal-like,0.0005395502,0.999049,0.0004078635,1.0696214e-06,2.4516892e-06
254,866,3,Luminal A,3,Luminal A,0.046260502,0.001499013,0.0018106984,0.94225955,0.008170261
255,867,1,Basal-like,1,Basal-like,9.359867e-15,1.0,4.617284e-14,1.9290339e-25,3.5895927e-21
256,868,3,Luminal A,3,Luminal A,1.2780463e-06,1.15254135e-08,2.1153769e-08,0.9999981,5.8385905e-07
257,869,4,Luminal B,4,Luminal B,1.15711955e-05,1.5473224e-05,0.002013872,0.0972963,0.9006627
258,870,1,Basal-like,1,Basal-like,6.558984e-09,1.0,9.7747215e-09,1.8481503e-15,1.8073166e-14
259,871,3,Luminal A,3,Luminal A,1.5171697e-08,9.103281e-11,8.787607e-09,0.9999709,2.9077783e-05
260,872,4,Luminal B,4,Luminal B,6.622936e-10,6.686177e-08,3.9917166e-05,3.724534e-05,0.99992275
261,873,3,Luminal A,3,Luminal A,2.0653246e-05,5.888917e-07,5.815609e-07,0.99995196,2.6278085e-05
262,874,4,Luminal B,4,Luminal B,5.1970597e-17,8.9161247e-13,3.778387e-09,5.7696575e-08,0.9999999
